VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
-2.9862159991617947,-3.461164364302154,1.1245786806205367,0.08708244171571025,0.3432521273837954,-3.0151586784126043,2.0665567347248235,-0.8151607441443928,1.3996311263161467,-0.776569964254765,2.4603089333700363,-2.625684329233384,0.09978954933341681
0.8814117953576092,0.718011308565073,0.6576320862552939,-0.3440480939548711,-0.2572968511639742,0.8571352546560951,0.5211974218541732,0.5576206996320465,-0.47445552463963125,-0.5004517612074291,-1.083788325634091,0.7159066950327816,-0.12922176289109424
-0.21711081791881812,0.3001303190412399,-0.11086366491288101,0.3811362275403441,1.0536515232575958,-0.24271268230332613,-0.5708595289420584,-0.51997133571387,-0.07732557609055231,0.34148407935107294,0.4815722655167017,-0.7564529631480629,0.255987354370681
-0.26613415230640625,-0.054308068998813894,-0.5764668616193239,0.4292010490030567,0.012150733724108414,-0.2917951613869797,-0.777819418525498,-0.5832133808111454,0.28141569177804376,0.576352278961611,0.7588563540864819,-0.4746389626477723,0.2815188046491721
-0.40166467905046405,0.13262784250496307,-1.4038942797045655,0.5960744278928464,1.173845639048303,-0.42748920030155785,-1.3906349909990972,-0.8793565009293591,-0.025157130504453024,0.1037733056382239,0.6922801284763799,-0.8489632776613616,0.3701599198405321
-1.4727909485700423,-0.6525890568507285,-1.1240828876528852,1.1526898616650774,1.8184339655221105,-1.499907740908972,-1.4861619282096936,-1.6500325815599497,0.18444854936760519,0.058262977952317205,1.2485170200267695,-1.2854613369369552,0.6658272881802043
-2.0402342343436373,-1.246289229780816,-2.0193941024386866,1.5340565876169476,1.6860949912931926,-2.068035624356118,-2.1406150206306256,-2.2393925717054857,0.035551990497533645,-0.6960137474170603,1.4936435400095203,-1.2639892191609823,0.8684046681682831
-0.7082898545200399,-0.29718787422166043,-0.20271381267484598,0.6142499731713543,0.3849569175607239,-0.7344843068057256,-0.5249830501953007,-0.7780479314096794,0.0334293857158125,1.3368808128297682,0.8309025322228719,-0.621867254980316,0.6873960673448049
-1.8510792305553214,-2.605437227191854,1.9215586114002599,-0.27375787489484416,0.7185952389761521,-1.8786524126062654,3.044826447263812,0.7242993618492928,1.316411572583952,1.1199595687086834,0.24321910130628652,-1.228797453986595,0.2943135673331553
-0.21333953126837996,0.12364779236175179,-0.24020833900611493,0.3558029740555028,0.3887975989383789,-0.23893684574608334,-0.45584261857755326,-0.47777729945395014,-0.1698680369262147,0.30020638879276124,0.5157864455009527,-0.4617951187720166,0.24253063733611555
0.2610404197956005,0.5640521793052437,1.3023112951634022,-0.03502632135232746,0.30154733720686694,0.23601542579294627,0.9005915590841325,0.345445141359851,-0.9729593377511918,-0.5657178661641498,-1.0385056881894774,-0.0022447612066456377,0.03492685520569168
0.46490057058010126,0.4661586488086195,-0.5616756344703348,0.03667959711589581,-0.46283175001992055,0.4401215257118464,-0.6251375913711466,-0.04165294214653724,0.029224150843635843,0.4868615736023759,0.3281605356837471,-0.02910138111604889,0.07301616951772494
-3.3254815951722683,-4.689844672326053,-6.3670677694523174,-1.299231170403922,2.3867868460532926,-1.4138341196247954,-1.0654564909870758,-1.033127556684443,6.618822357412095,0.6117698204729758,0.623817399134792,-0.07627678295778455,-0.6366034295874743
0.28650060399435207,0.5788788460822897,0.2336479003379414,0.04255928401122739,0.33832338172860077,0.2615063266876349,-0.040724965441564925,-0.02486890065261138,-0.6804173385229522,-0.4753950542375338,-0.06335634660230867,-0.051499066688873156,0.0761393878935106
-1.183804513888319,-0.7022550083545034,0.15249705536329014,0.8246104249712207,0.385749308574088,-1.2105726556293288,-0.3393334596509646,-1.0302598071952545,-0.046115244680240676,0.22892358048908562,1.0101187483777612,-0.8701644459744817,0.4915554700305687
-2.1549109816243313,-1.1741654528144545,-1.636362018953886,1.5654629993920102,2.2005972923104467,-2.1828507245548336,-1.9434804001542683,-2.247191930546493,-0.04922271466147032,-0.6196678132021377,1.5101962658090504,-1.3231978325634681,0.8850873732373715
-1.0475554505305138,-0.6912301380940088,-0.5096943848102409,0.7394776111290654,1.761214993399364,-1.0741592132152604,-0.36709193266062473,-1.107267111779918,1.4526836374072063,-2.5412376789651523,1.3985016209981944,-3.663000595383652,-0.7396458529143142
-0.40167130214851554,-0.21446892606901358,-0.22037623300141485,0.4321243233848766,-0.28073494324340786,-0.42749583139011277,-0.37009793662907214,-0.5331470508222721,-0.02378642501827995,0.5572332267996218,0.6891742670333634,-0.21721819155577304,0.2830716125502212
0.21565637635214363,-0.7739357852419676,0.37643568136266115,-0.07184078419039724,0.2633040446146239,0.19057662831267788,0.9370613708670033,0.4031169250582804,1.0774501298657697,0.07508058732409335,-1.2052596001041633,0.10612712003141782,0.015371458995415525
0.3532450068646497,0.7351809591283726,1.5155286210617152,-0.3634005806001408,-0.4003137657707086,0.32833125401574725,0.9363244222222595,0.591053898916403,-0.458493151558866,-0.1757130099118143,-0.8027268129381584,0.24251543854417595,-0.13950156910929015
0.1641073923640368,-0.5665332191470623,0.8624814291558147,-0.05813042484269743,-0.32402451544705985,0.1389654525330794,0.9992735075433046,0.37263971695989556,0.8567745197918778,-0.6231821221282625,-1.0398513691162505,0.0386004921732931,-0.5280081201512696
1.7173598998588286,1.4090181014722765,-0.12373365785330626,-0.6900907682892526,-1.2479043577781177,1.6940918971767052,-0.006883483278409667,1.0167076164399438,-1.7164059119063686,-0.07977166036024089,-1.1110556051424025,1.5029866497387048,-0.31303543503503994
0.1641073923640368,0.5260493087690142,0.21486017621818276,0.14818926348215655,0.7185952389761521,0.1389654525330794,-0.30202691169853363,-0.23280911720252698,-0.17032184491787897,-0.13183276027497695,0.20333466150059276,-0.6139336896937118,0.1322487520128018
1.5866974094691564,1.1606878276934773,-0.21537510223969233,-0.6439439891823235,-1.816477206863513,1.5632717677080556,0.08537511869848353,1.0024725033210355,-1.3504010967207738,-0.5581550277373015,-0.9246993727149091,1.851804771180499,-0.2885228255958243
0.00029057600469223837,-0.10482209392617131,-0.0392198147191829,0.19079917793255105,-1.2206775042510223,-0.025049002276097472,-0.14528527620084963,-0.14937874922117073,0.1370552132108149,0.09811802886735356,0.4947488424106751,0.26755396490353417,0.15488262183805324
-0.015336822459421955,0.36366355677174544,0.5817202625222324,0.17299888036720293,0.40301193587430373,-0.04069525457265696,0.10308063522305204,-0.1311040397738181,-0.4207067099421247,0.39843160436610875,0.03338186880854438,-0.3726851984737882,0.14542731963570166
0.7841294597190862,0.14977714341236373,0.48343020455070274,-0.31957884008468584,-1.4021288260768678,0.7597355517628607,0.624818558743117,0.6518741321274794,0.3932547223879351,0.4124743108167179,-0.7737538707739395,1.0179009753481219,-0.11622399197410425
0.5543112942897976,0.5386140078400663,1.0642690359958995,-0.20789537132795768,-0.06103410859134931,0.5296401198906746,0.7146125226503349,0.46990942696275395,-0.3376905891443772,0.11639668306514067,-1.1341643420874847,0.23485748651369226,-0.056899087756912436
0.287212337202122,0.09502550150613186,-0.661544062128312,0.10408925839080858,-1.3082575636225726,0.2622189185731097,-0.52953760166265,-0.07935830246893831,0.16815302339974506,-0.2607965556879199,0.5220485413763164,0.22229691359289475,0.1088233641094173
0.4284701944501212,0.5217308007535406,0.17813659318356811,-0.03884038225767352,-0.41880812948553264,0.4036471977872633,-0.008248483718177445,0.16407305450665957,-0.44697955688375957,1.4879859900697538,-0.056536378389527374,0.394625105182831,0.3983013367018376
1.2364917668419724,1.0659986330502205,0.2523492212752323,-0.47807704010385,0.2441165197822025,1.2126436159522633,0.2534106872962121,0.7651455051950085,-0.6969747688175137,0.12308172784522191,-1.4032941226427331,0.8153637046247448,-0.20041631371525298
-0.11914060709373635,0.28778199881432065,0.483051374562675,0.23901068430548786,0.4827129457354448,-0.14462427432957836,0.013522824362581476,-0.23060634245187112,-0.35234447727038454,0.4587079351602796,0.15920741713459238,-0.4648694585210994,0.1804919893620064
-0.04376673220770051,-1.3201324308067768,0.3068923015862282,0.015420862803997857,-1.1696004654585117,-0.06915946387220501,1.1401946045637008,0.39752237515367667,0.6545426251426892,-0.06901182642879791,-0.9387361143236007,1.2769046238851296,0.06172378765609674
0.5818652090382118,0.13118042310179526,0.7317788958919563,-0.2395016012008565,-1.530970141428891,0.5572272773373581,0.7560509844675076,0.5266969388404874,-0.012962920515680963,0.125105619649917,-0.7703764564235809,1.2602931127132093,-0.0736879337763755
1.2214246555491963,1.087880576925253,0.2190167886557899,-0.4728816178608898,0.10219227613152113,1.1975583267911492,0.25835747480004334,0.7683932248676019,-0.9585279909110034,0.13312383884334192,-1.3847138487283959,0.9987176207382465,-0.19765656842472237
0.009983878747850158,-0.1453901582235775,0.45759119420226474,0.10803351739183654,-1.558486304684142,-0.015344004950109236,0.34903537638847926,0.025689673298425787,-0.1554239344959624,-0.1131678559562575,0.1555944583308271,0.8061410076684078,0.11091850665870093
0.7340735936616343,0.9163625409700178,-0.4649244395409592,-0.13716373139654534,0.0513185961452977,0.7096192953010995,-0.3595010135483815,0.25395563016000317,-1.2344986553310204,-0.5026584964617106,-0.2242717080276817,0.657927368425626,-0.019327298388549578
0.7011163643349001,0.8997362851104195,-0.8133603937400892,-0.05025293177787614,0.3349111693484097,0.6766223043927422,-0.8009888691164961,0.04375346412124534,-0.6590054542909276,0.5250218088085451,0.022859036927208875,0.026682357802694068,0.026838664400875477
0.3219503840857655,0.6544418739984609,-0.35837283552257043,0.13562449535042992,0.739426802501091,0.2969988755236734,-0.7409503864404771,-0.2302008630705972,-0.0686219283090987,-0.20569230212827985,0.2809316864130922,-0.4110538473176865,0.12557449955427913
-3.066993522021432,0.5973046910244291,1.1742637829974336,2.3257525933749372,4.889074256669,-3.096033656129161,-3.2010350678984096,-3.3053121776616585,-0.32628681242829044,-4.772719494819062,2.9786554568458024,-3.4573560905193768,-0.11559552421543219
1.0423206208940077,1.0679939944094963,0.6863093936674685,-0.40835453861880827,-0.48250271811938816,1.0182382102674767,0.403993630761129,0.6873466997678387,-1.287743965855219,0.44175180342684967,-1.0922995534411892,0.9427719541839734,-0.1633805664517721
0.5202077033488626,0.8203195343863222,-0.38562098654944826,-0.02391004838200307,0.39297225260974344,0.4954953843285884,-0.3827448789781658,0.09216593093571944,-1.0950403611231456,-0.32223661273973336,-0.10371245354058382,0.3455833555375241,0.04083168460038951
0.25210284268460886,0.5240490356794454,0.5601257887467391,-0.001865484591356849,-0.1970547896323052,0.2270670658519331,0.33154917692472463,0.2578652422922637,-0.9313398386186319,-0.301799502070911,-0.38313979254901004,0.5989009346160019,0.05254148955136756
-0.06853187347171624,-1.11686228809958,1.5275948868804066,-3.079087113601797,0.551776078268438,-0.09395448329060119,2.5872937858247664,2.772585736005308,4.246475424993296,-3.0701170259350636,2.0776023018602885,-4.615614017337274,-2.5338775675277363
-1.181323028386072,-0.49204759289609,-0.5770527115225488,0.9263004257852557,1.3024623014531511,-1.208088176313877,-0.9786163763430045,-1.2647022784749173,0.08391953251602267,0.418201749170569,1.0981876285371055,-1.10248109792604,0.5455719652674724
-0.007890571510530263,-1.177014419173994,0.35703468260137583,0.0024375952321983242,-1.1105768581839313,-0.03324002001922876,1.1107825911183489,0.40779276588080554,0.6504596886082679,0.14440818560011717,-0.9497368102783305,1.2360272001459682,0.05482723337015411
-0.8304254690838101,-0.24015981662325667,-0.9165320090113175,0.7737137925288308,1.227393679134679,-0.8567672731131578,-1.1369629490244182,-1.1311064078234376,0.08831600112165994,-0.02939086815570783,0.9540755193559884,-1.13505927202188,0.4645197961010693
0.24486229751727365,0.5049624659802502,0.20918088795983394,0.0633294088626675,0.20304062280896196,0.21981778525587564,-0.04679917345477655,-0.046567306627118436,-0.5806684251810057,-0.2041807975542562,-0.0005056616956708079,-0.020744461783286924,0.08717222633511372
0.30119007975775475,-0.11063463297468594,0.8552394753544681,-0.10717664269496581,-0.025459922570428704,0.2762135247171837,0.8806107417968847,0.39982053961295383,0.4391892043195677,0.5767607420362005,-1.1489767293253088,0.18583207076186672,-0.0033985205239528554
1.0217902056839996,1.1718050107456217,-0.637629055106116,-0.21560789322596108,0.3678579535881833,0.9976830259310341,-0.758286912742485,0.24063776708208842,-0.8300205272444897,0.08209558847165392,-0.20424880230092612,0.11585316828022835,-0.060995885859312385
0.7896691877765282,0.8765128438713367,-0.1317153074315847,-0.1560832954194921,-0.04383998603662592,0.7652819632810737,-0.39924527635284546,0.2161722767617158,-0.38168360796529993,0.11621125784094835,-0.06980378487507531,0.11797114524902527,-0.029377141359824104
1.1030103893689092,1.2898015485811534,-0.2739780553481036,-0.2957200898913295,0.45097560041080176,1.079001198525479,-0.4927231621520878,0.3782768338382714,-1.2171728177879895,0.00953270305383513,-0.4260699561223173,0.3106436236519383,-0.1035505132066604
-1.3455053299308133,-0.6046918391526823,-0.7760773795100218,1.0376103239018557,1.4706488323305997,-1.3724685572517377,-1.163516232961638,-1.4383145745965251,0.10738177217863559,0.2986912170144705,1.1961223973571138,-1.1652457057088783,0.6046984332909221
-0.5531970106295364,0.05745016326345349,-0.3925309111783772,0.5534403707896832,0.9646535010200307,-0.5792043495899372,-0.6194140839516186,-0.6272868812651411,-0.3313563452959803,-0.1914985928549119,0.6158200866255695,-0.43751169328429523,0.34751322573090787
0.07985990598495468,-0.8600256677374778,0.5880589250722837,-0.03958592603136346,-1.7145313807367588,0.05461632492460295,1.074348531730337,0.4357257318005535,0.4518975714034807,-0.0008873426226554986,-0.8086269970657435,1.489693611980062,0.03250484849455264
0.6350958871061824,0.5691535342259344,0.28181306061450206,-0.1493599284578095,-0.8119192515755487,0.6105221760935992,0.028719318491680135,0.2922759017461695,-0.19895868578585482,0.2548716774612295,-0.10356802407238998,0.3955517053390642,-0.025805770364107566
-0.1224779437914006,-1.5951756761644478,0.20722260811448154,0.045821175398398604,-1.172995687942305,-0.1479656373907513,1.197811544429116,0.3728559588368492,0.625749433591463,-0.5233802814576846,-0.9485698817741596,1.3054930474032649,0.0778720650413909
0.39879382257003704,0.20127208879092454,0.3319729942758103,-0.0592366394202721,-1.4604474343615355,0.37393502254910294,0.17976073682296975,0.22058167076006271,-0.01971402598923211,0.02700227545145063,0.052049400813586964,0.6260423323488001,0.022066627846733737
-0.3002018090331542,0.14423921885053492,-0.08442325417027076,0.3731035779685723,0.3932978755961096,-0.32590391938168367,-0.29118274153817897,-0.3392651938232783,-0.4201082670032082,0.1794779520397931,0.4039106378674306,-0.08647482159542105,0.251720508330166
-1.2298712059121502,-0.7536656356687591,0.0968980264816456,0.8590367507212243,0.38650132317293123,-1.256694925278234,-0.41250336187523534,-1.0893575202791344,0.017542933900494908,-0.025765028073595247,1.076117707179701,-0.8904718589936629,0.5098423167806234
0.3182309059802243,0.1482295202568301,0.2447655583564075,-0.00603300822671475,-1.3749852279056574,0.29327491001626893,0.0983832273021799,0.13916229051969395,0.01995169181953654,0.09969743979024237,0.1570787394014729,0.5256341878190097,0.050327751535860395
0.4749515662454767,-0.7435920477816886,0.07513467124686517,-0.1875403783347125,-0.5812943249800606,0.4501846475022847,0.8039267779415001,0.5520514512037942,1.1804469760417025,0.2822357887330274,-0.9393789684100343,0.635530332248235,-0.0460867623240749
-1.9071575377936236,-1.0038918674104027,-1.3428044445198586,1.3986128844577024,1.9525148659409342,-1.9347983760837628,-1.6714684092101482,-1.9888433876336913,0.004968150086383706,-0.282759768518122,1.4424849264860427,-1.319509839930432,0.7964586155770415
-0.2236247173622197,-0.03449303164009484,-0.43566691683928876,0.37147697088781684,-0.11550056456241727,-0.2492344405063897,-0.549273991354479,-0.493045116552105,0.022788655470763024,0.6117698204729758,0.6495180006214815,-0.3009256765474476,0.25085647437474695
-3.3140777095920844,-2.5323434707812593,-1.4855466719206882,1.9432824265418347,2.681173600243375,-3.343415940909214,-0.8939910239810944,-2.620422527404081,-0.2044934734809707,-1.5309654817120302,2.5095355329213542,-3.3491970429783056,1.0857804711199268
-0.9176651937722176,-2.18194023846509,1.403802286837451,-1.5731917430855487,0.5559465572861313,-0.9149972570690786,2.8332395650614774,1.6254125058198436,3.235734557081164,0.6211277641127396,1.108277495033501,-3.2839928941801957,0.07713821428487629
0.003359314905099919,0.23056370263301637,-0.43047418087826206,0.28339245754934184,0.17697458732773103,-0.02197656106470185,-0.6951470383506122,-0.39177742251843356,0.18119401738098265,0.5260644332998153,0.5526919682515263,-0.4151567122376727,0.20406704909099757
1.1334376666796773,1.9274051597918442,-4.361456918740231,-10.212696863025766,-1.3666442698702717,3.535714516628431,1.1131372942269664,8.099149717452772,-2.263396090300593,-5.183251319957723,-0.11428243943707932,0.2619729715948329,-16.76627626760547
0.1641073923640368,0.1967630725887851,0.6561927643145696,-0.011430511079177506,-0.4188081294855345,0.1389654525330794,0.6059258808179308,0.20740790622806443,0.12452632786162757,2.0538319954366813,-0.14902876433927298,-0.24252709113646032,0.6697015192491166
-1.5431146592028688,-0.8314570762504545,-1.5697980271077514,1.222499930227438,1.506028340218859,-1.570316294291553,-1.7334573728645573,-1.7867415076907147,0.17224401412249538,-0.17411818194007553,1.3218791926843059,-1.3107358961791948,0.7029095500132304
1.2054956685537537,0.9637558156343307,0.5097453770059253,-0.4736586220462698,-0.23523406333107644,1.1816101221087367,0.3149792502672719,0.7527457447283292,-0.3118832857003273,-0.41633855089372807,-1.1173758730009293,0.624589338787831,-0.19806930362526004
0.2715955646407967,-1.2558335370023066,-0.09566463475373661,-0.10495110447597218,-0.41880812948553264,0.24658330499906658,0.9326918194259246,0.49110736239081715,1.2389590856501473,-0.27323478110153676,-0.9916739282859149,0.6125615242504449,-0.0022163416111441047
-0.11505972663886789,0.11614084644781635,0.19852173286896846,0.22662225220099488,-0.3532178685709093,-0.14053847045533835,0.029913136909741598,-0.10069844448408229,-0.4131400289860825,0.4197223526942699,0.21752711759145668,0.342026094259842,0.17391140446272235
0.9143690246843433,1.0625073299758316,-0.28262346323592125,-0.24958244020664,-0.023750026173174545,0.8901322455644524,-0.21481809526900905,0.41772447760721043,-1.5269913093540597,-0.4324613070304212,-0.46020386836684096,0.8637011598627518,-0.07904275320582656
-3.59204742060907,-3.860610161328872,-4.319858150139438,2.49611624813518,1.761214993399364,-3.621721011286774,-2.6159017196629293,-3.895374951434685,2.8929327410564754,-2.521133330513199,0.42215649613103035,-0.45600999797440217,0.8155293824287512
0.11269360047641566,-0.7919742020082833,0.4517364658735128,-0.04243886309914153,-0.964501809164632,0.08748963195783942,1.0169665987410368,0.44694675358421315,0.5822491246020615,0.4854782552600872,-0.9752380655044869,1.1587470673832077,0.030989402921741203
0.0671743649324731,-0.0341605065229045,0.5920677585415659,0.058815244556277194,-1.5376339095956781,0.04191547927321257,0.4817246424705084,0.18177793020529007,-0.32792173808077457,-0.08130156527864078,-0.06475454404992223,1.0389410821357046,0.08477435699886804
-0.7703076054707536,-0.4968608939674393,-0.6000393073901301,0.671807068792852,-0.03617805364589916,-0.7965768796973878,-0.7236586579362413,-0.8922470814764759,0.07769974123957922,0.44783885955725156,0.9998250393004292,-0.51170169819555,0.41038818027622953
0.04875708972047581,-0.11213764650439205,0.650816223888963,0.05619157605154838,-1.7628397765510921,0.023475984353837676,0.5497392777162124,0.1928004319249296,-0.2926671464716441,-0.3108160707801049,-0.07375825380260195,1.1456472643281257,0.08338069610640639
-0.98956042021821,-0.42830086530482636,0.12543868199165226,0.7186729345532272,0.6753056667725,-1.016094214213883,-0.2754179207258756,-0.8775639884397687,-0.26200085612923973,0.21590215161815593,0.8009449696214896,-0.851505075737212,0.4352827598253853
0.2785169870031323,0.48657859273045434,0.28364677308545394,0.03180740665250724,0.00041660196988613566,0.2535130777811987,0.040361166347259086,0.013903297693568132,-0.5760359675442992,-0.08540767050840514,-0.054658846647763625,0.12189632967747818,0.0704281210286673
1.4043557850481547,1.1756223990909869,0.1511000036524264,-0.5629272221893512,-1.187188557738949,1.3807101553957533,0.18912811073759056,0.8836495241012513,-1.3819056319387963,0.3143659735958575,-1.0075396571800546,1.5020714990323205,-0.24548770146018573
0.48721748380258245,1.2623549254081385,-4.059678276786579,-5.728171335653425,-0.671564433588132,3.697464472061543,-0.2658796778307049,4.858676441645181,-2.1175159754521253,-4.772719494819062,-1.2587474175493465,1.8752186563059534,-10.810962326953783
0.6044547493801465,-0.4518802213648977,0.1340894251924785,-0.23651458692457084,-0.37052535649433505,0.5798440710580047,0.712884829460384,0.5840797855738211,1.1526132386703543,0.30320100048459053,-0.9844250148365083,0.49730592940586754,-0.07210126801636008
0.3998904320624364,0.2023687034887579,0.3333912157738976,-0.05996082949959807,-1.4605739774759654,0.3750329550570813,0.18091315880588368,0.22181061177192918,-0.02069198036408274,0.027078882464529733,0.05025396658421637,0.6273027720292301,0.021681946858854734
0.19706462169076752,0.4975471558668727,-0.39572542984126957,0.19584727841825236,0.5559465572861313,0.17196244344143322,-0.7363142382801744,-0.2990031210441631,0.04701829836218743,0.14999545915076426,0.3896486422612799,-0.4338708495111406,0.15756411159770015
0.43912217548655674,-0.3687123327457141,0.4099975172016311,-0.1603895083063699,0.3311281574122808,0.41431203001362227,0.7913384405525646,0.4739589650382011,1.0308411574635779,0.0326959326142689,-1.1946166474601094,0.07171353432426558,-0.03166454942385269
-0.18837634375074122,0.0682874591282946,-0.3026478630077854,0.33670980391516925,-0.03967367333163959,-0.2139435411391646,-0.43610028822647773,-0.36385298580740455,-0.1310642458670826,1.4879859900697527,0.5277836041261524,-0.0864037052833891,0.5645410905307434
0.7170563178581384,0.9957239891227936,-0.2517116722527831,-0.12635042906429086,0.44559841244624154,0.6925814888336284,-0.34821654195002405,0.2128529639644206,-1.193115699685654,0.1393294434922188,-0.2601098431936893,0.3358302214212049,-0.013583403322666275
0.8729483122432061,0.728686992572255,0.6940522999811468,-0.3423047956572025,-0.40630919137057087,0.8486615606871529,0.5307750232731379,0.5594406203409581,-0.5612219192325026,-0.4519636617417998,-1.044533235972528,0.7839529484123166,-0.12829574397636628
0.9181881859651471,0.40667635446626665,0.48743893590532567,-0.3680597583813288,-0.9853790780727922,0.8939560145108912,0.5248714267045005,0.682880991522539,0.2629071817576397,0.41572298097354576,-0.8713562099968656,0.8246349228723037,-0.14197646784476817
-0.04962993312256227,-0.02679174992593154,-0.22970115969207666,0.25580009947597904,-0.700785589905432,-0.0750297385049281,-0.3833304268255356,-0.28265985502124924,0.18215726359838366,0.44928464003688395,0.5789858488633193,-0.050835295350302755,0.1894103230951899
0.8303403880974655,0.2172759856623163,-0.08926865512506517,-0.3190740968256272,-0.12716624013638306,0.8060022317817186,0.5087833495213863,0.6716679944356936,0.27651156119611076,-0.18996752627193472,-1.2202930924867268,1.2622251146637922,-0.11595587847591697
0.41140293194744276,-0.21567432961884012,0.7671443208867686,-0.18033761044242566,-2.2766844963210278,0.3865593443136524,0.8908858099072204,0.5106608592624776,0.10481761546574576,-0.6021506015121975,-0.6389905711294515,1.64479532918646,-0.042260739367719916
0.6012753460803911,0.3663659971346869,0.8346244261184568,-0.22575733952918203,0.11387578141068908,0.576660831935081,0.6842503643851786,0.5001172659225026,0.15883516568197734,0.28843248792338116,-1.162914184484211,0.19110952037464268,-0.06638714865316113
0.3654530009693935,-0.33983033602234286,0.7312001141845943,-0.16279431333873035,-2.335824943212094,0.34055397657806974,0.92281906015578,0.5037407061340053,0.18778052867156583,-0.6815881710428344,-0.6325789233474626,1.6938322243993957,-0.03294195269395163
-0.31620011618796895,0.13123801827700438,-0.3965688263675331,0.43809394246439937,0.8019214930759101,-0.3419215278554734,-0.639485353751334,-0.6242012771108403,-0.15130545679281612,-0.012784184411837093,0.5903771060254179,-0.7280286969662721,0.28624260181164196
-0.44046994550000795,0.0034537841015240957,-0.9319609883831147,0.5892701852860512,0.9154855223042638,-0.4663412837560763,-1.2135410146004442,-0.877998503359317,0.3715047791630038,0.263818219859333,0.8226821379390689,-0.8315753444591535,0.36654558868291076
-1.2743787347203734,-0.6430139961011878,-0.11842253630684192,0.8960778402500379,0.8603915255777099,-1.3012561506433498,-0.49811119653795594,-1.1398698369194953,-0.2631922176235077,0.03160945292768054,1.0267332606573678,-0.9901500137775351,0.5295180943407191
-0.23586758932149637,0.24902781177591404,-0.3438561496927742,0.3954508640746231,0.9717148813559129,-0.26149208300198434,-0.6149333006502329,-0.5748216133847308,-0.24479945913690437,-0.4014484768478571,0.5043667890501066,-0.7654819170808653,0.2635911157039694
0.5973980249831272,0.5801796474890472,0.874499221703891,-0.23481905883726123,-1.0038125953309942,0.572778833004685,0.6945740143778274,0.5383363576551968,-0.9636436910661208,0.15532663515458933,-0.9564973762303074,1.242263647804367,-0.07120062405806486
0.4064399609429469,0.680435970322391,-1.40169202815391,0.19623077201789013,0.7185952389761521,0.3815903856827474,-1.4298206083747944,-0.378461642121478,0.03666327757004293,-0.6231821221282625,0.3004626516288819,-0.5996065918882492,-0.35911614123635793
0.2735322884656033,0.47156966918914545,-0.24553709490678877,0.12632665589338074,0.16030933650778015,0.24852236540385927,-0.5496986581579625,-0.17194278023117368,0.019173823681535536,0.37637338236558987,0.3318636818575188,-0.26443043831113927,0.12063559998967334
0.4676452956906558,0.24754037074677243,0.40930598321278705,-0.1050735969256015,-1.532876390429214,0.4428695622236851,0.2517113607186906,0.2918973358601522,-0.05869620424544831,-0.0466273120164418,-0.04667072116700478,0.7172498057159943,-0.002281408114919722
0.7457055569534224,0.7635672496203565,0.722096005661355,-0.1875522081853428,-0.11550056456241727,0.721265292092284,0.6349093901555926,0.6385788596291565,-0.6241465804485815,0.6117698204729758,-0.668610679819059,0.45471151098141865,-0.04609304619726922
-0.36655493563293856,-0.4461132841000676,0.03583937140322265,0.35557259013610176,-1.3478958626978277,-0.3923370983800811,-0.032060158056287265,-0.34532755760320755,-0.018475400179278605,-0.21422197015885003,0.6378609426041315,0.39850682711035906,0.24240826019199743
-1.041489805682535,-0.5647924327506941,-1.325045905684919,0.9316932620269842,0.8212734591739539,-1.0680862504088962,-1.4978738787487687,-1.3479229729319417,0.41111396904729,0.19185895670593142,1.1775504729107733,-0.9562933903415978,0.5484365744801075
1.4681913650169085,1.2249084032018436,-0.6208567528465909,-0.4864279409524364,-0.9220436538699837,1.444622750443603,-0.5088802716340749,0.6621542560200616,-0.8732487675252533,-0.3608321807993193,-0.4172924467590507,0.6390626530243975,-0.20485221097457618
-0.5987555335223713,-0.0403122211909535,-0.11550812157681203,0.5673267109609829,0.9855058961084945,-0.6248178370220745,-0.5465412604740735,-0.7449042448133842,-0.044505840742102794,0.5591416158511939,0.6924107356262494,-0.8848550350893909,0.3548894812301355
1.0790951815259628,1.331658009101512,0.09990083407455481,-0.32867627777220265,0.5516179340203761,1.0550571379388978,-0.19317065998725683,0.46756479256699374,-1.647233170076475,-0.21724067167491423,-0.6782619207090244,0.4395482702022086,-0.12105644054900767
-3.4708811363196146,-2.5824667421226812,-2.8013780498118734,2.234623497333744,2.8038347478225756,-3.50040854471194,-2.207889817379811,-3.1738717289281078,-0.5299601189223155,-3.313082643090926,2.5101363017962264,-2.6737796150882613,0.5840264189272636
0.25427765043991046,0.991694946298484,1.8278396263445706,-0.7601500602856379,-0.5422472547449417,0.2292444974259793,1.172275850101423,0.9199808580009672,0.12153393324454241,0.24193882976808526,-0.4201923928112094,0.21045733757850787,-0.3502500813338855
-1.0712943489485038,-0.5377282308703194,0.2777227871713125,0.7363672843084532,0.47895951461952074,-1.097926751666602,-0.13226836810717843,-0.8690220348974519,-0.33867282104952184,0.07912690350984204,0.7899559921087462,-0.7744541099316817,0.4446817838358302
-0.2430113228485321,-1.7187327502168366,-0.13915689647996338,-2.175457455882492,-1.5334634305779857,-0.2686444351583627,1.6004743012330356,1.8403318777365945,3.98743905440315,-2.0237031204232876,2.7368356509938385,-1.9254435166010595,-1.933881172707874
